Date,Stock,Headline,Label
2024-05-11,F-US,"F: Forensic Stock Earnings & Valuation (New Constructs, LLC) 4 pages",1
2024-05-06,F-US,DJ UPDATE/Pkw-Markt trotz Wachstum im April unter Vorkrisenniveau,0
2024-05-06,F-US,DJ Pkw-Neuzulassungen steigen im April um knapp 20 Prozent,0
2024-05-02,F-US,Citigroup Adjusts Price Target on Ford Motor to $18 From $16,0
2024-05-02,F-US,"Ford Motor reports April US sales (2.4%) unadjusted to 179,588 vehicles vs StreetAccount 177,000, (3%) ($12.20, 0.00)",0
2024-05-02,F-US,Optimized Entry and Exit Levels for F 5124 (Stock Traders Daily) 7 pages,0
2024-05-01,F-US,"Is the Detroit 3's 'mojo' back? Mixed first-quarter results, but a positive outlook",1
2024-04-30,F-US,DJ Europäischer Lkw-Markt mit schwachem 1. Quartal,1
2024-04-30,F-US,"Headline: DJ Acea: Lkw-Neuzulassungen über 3,5T EU/EFTA/GB 1Q bei 100.663 Fz / -4,1%",1
2024-04-30,F-US,"Headline: DJ Acea: Van-Neuzulassungen EU/EFTA/GB 1Q bei 510.077 Fz / +11,8%",1
2024-04-30,F-US,"Headline: DJ Acea: Bus-Neuzulassungen EU/EFTA/GB 1Q bei 11.718 Fz / +26,8%",1
2024-04-29,F-US,DJ MÄRKTE USA/Freundlich - Rückenwind von sinkenden Marktzinsen,0
2024-04-29,F-US,DJ MÄRKTE USA/Wenig Bewegung - US-Notenbanksitzung wirft Schatten voraus,0
2024-04-29,F-US,Nomura Adjusts Ford Motor Price Target to $13 From $12.30,0
2024-04-26,F-US,Ford reports $1.3 billion in profit in the first quarter,1
2024-04-25,F-US,DJ MÄRKTE USA/Wall Street deutlich im Minus - Meta knicken ein,0
2024-04-25,F-US,"Street Takeaways - Ford Motor Q1 Earnings ($12.69, -0.26)",0
2024-04-25,F-US,DJ MÄRKTE USA/Börsen kräftig im Minus - Meta knicken ein,0
2024-04-25,F-US,"UBS Raises Ford Motor's Price Target to $14 From $13, Maintains Neutral Rating",0
2024-04-25,F-US,Ford Motor Company Interim financial statements/report - English,0
2024-04-25,F-US,DJ MÄRKTE USA/Börsen starten kräftig im Minus - Preisdaten und Meta belasten,0
2024-04-25,F-US,DJ MÄRKTE USA/US-Börsen von Preisdaten und Meta massiv belastet,0
2024-04-25,F-US,DJ MARKT USA/Meta und US-BIP geben Richtung vor,0
2024-04-25,F-US,Headline: RBC Adjusts Price Target on Ford Motor to $13 From $12,0
2024-04-25,F-US,"CALLSTREET REPORT: Ford Motor Co.(F-US), Q1 2024 Earnings Call, 24-April-2024 5:00 PM ET",0
2024-04-25,F-US,"Ford expects improvement from mixed Q1 results, though path could be 'lumpy'",0
2024-04-25,F-US,"CORRECTED TRANSCRIPT: Ford Motor Co.(F-US), Q1 2024 Earnings Call, 24-April-2024 5:00 PM ET",0
2024-04-25,F-US,Ford benefits from commercial vehicle business,0
2024-04-25,F-US,"Transcript Intelligence: Ford Motor Q1 Earnings Q&A ($12.95, 0.00)",0
2024-04-25,F-US,Transcript Intelligence: Ford Motor Q1 Earnings Guidance,0
2024-04-25,F-US,Transcript Intelligence: Ford Motor Q1 Earnings Themes,0
2024-04-24,F-US,DJ Ford profitiert von Nutzfahrzeug-Sparte - Ausblick bestätigt,1
2024-04-24,F-US,Ford Q1 profits fall 28% as Ford Blue hit from F-150 ramp-up,1
2024-04-24,F-US,Research Alert: CFRA Maintains Hold Opinion On Shares Of Ford Motor Company,1
2024-04-24,F-US,Ford Motor Co. Slide 1: Q1 2024 Earnings Call,1
2024-04-24,F-US,"Ford Motor Q1 Adjusted EPS Declines, Revenue Rises",1
2024-04-24,F-US,"StreetAccount Metrics Recap - Ford Motor Q1 Earnings ($12.93, 0.00)",1
2024-04-24,F-US,"Ford Motor reports Q1 EPS $0.49 ex-items vs FactSet $0.43 [18 est, $0.25-0.59] ($12.93, 0.00)",1
2024-04-24,F-US,Ford Motor Company Reports First Quarter 2024 Results,1
2024-04-24,F-US,"Headline: Ford Reports Q1 EPS of $0.49 on Revenue of $42.8 Billion, vs CIQ Analyst Consensus of $0.44/Share on Revenue of $41.5 Billion",1
2024-04-24,F-US,"Headline: DJ Ford Motor Co. 1Q bereinigter Gewinn/Aktie 0,49 USD",1
2024-04-24,F-US,"Headline: DJ Ford Motor Co. 1Q Einnahmen 42,8 Mrd USD",1
2024-04-24,F-US,"Headline: DJ Ford Motor Co. 1Q EPS 0,33 USD",1
2024-04-24,F-US,"Customers Find Appeal in 'Freedom' of Ford Powertrain Choices, Contributing to Solid Q1 Results, Setting up Strong Full Year",1
2024-04-24,F-US,DJ MARKT USA/Vorzeichen stehen auf weitere Gewinne im Technologiesektor,1
2024-04-23,F-US,"Headline: TPH & Co. Adjusts Ford Motor's Price Target to $13 From $15, Keeps Buy Rating",1
2024-04-22,F-US,"StreetAccount Consensus Metrics Preview - Ford Motor Q1 Earnings ($12.61, +0.47)",1
2024-04-18,F-US,"Headline: DJ Acea: Pkw-Neuzulassungen EU/EFTA/UK VW Group März -6,6% auf 323.773 Fz",1
2024-04-18,F-US,"Headline: DJ Acea: Pkw-Neuzulassungen EU/EFTA/UK Jan-März +4,9% auf 3,395 Mio Fz",1
2024-04-18,F-US,"Headline: DJ Acea: Pkw-Neuzulassungen EU/EFTA/UK März -2,8% auf 1,38 Mio Fz",1
2024-04-18,F-US,DJ Europäischer Automarkt dreht im März ins Minus,1
2024-04-18,F-US,"Headline: DJ Acea: Pkw-Neuzulassungen EU/EFTA/UK Mercedes-Benz März +2,8% auf 81.717 Fz",1
2024-04-18,F-US,"Headline: DJ Acea: Pkw-Neuzulassungen EU/EFTA/UK BMW Group März -0,9% auf 96.961 Fz",1
2024-04-17,F-US,DJ RESEARCH/RBC passt Ziele im globalen Automobilsektor an,1
2024-04-11,F-US,"Barclays Raises Price Target on Ford Motor to $16 From $15, Keeps Overweight Rating",0
2024-04-04,F-US,DJ MÄRKTE USA/Börsen deutlich im Minus - Warten auf US-Arbeitsmarktbericht,1
2024-04-04,F-US,DJ MÄRKTE USA/Wall Street mit Aufschlägen,1
2024-04-04,F-US,"Market Chatter: Ford Motor Co. Delays Start of EV Production at Oakville, Ont., Plant Until 2027",1
2024-04-04,F-US,"DJ UPDATE/Deutscher Autoabsatz sinkt im März um 6,2 Prozent",1
2024-04-04,F-US,"DJ Deutscher Autoabsatz sinkt im März um 6,2 Prozent",1
2024-04-04,F-US,"Headline: DJ KBA: Pkw-Neuzulassungen 1Q 694.785 Pkw / +4,2 gg Vj",1
2024-04-04,F-US,"Headline: DJ KBA: Pkw-Neuzulassungen März 263.844 Pkw / -6,2% gg Vj",1
2024-04-03,F-US,Research Alert: CFRA Maintains Hold Opinion On Shares Of Ford Motor Company,0
2024-04-03,F-US,"Ford Motor reports Q1 US sales +6.8% y/y unadjusted to 508,083 vehicles ($13.28, 0.00)",0
2024-03-28,F-US,FactSet Earnings Insight (FactSet Research Desk) 36 pages,1
2024-03-26,F-US,Ford Motor Co.(F-US) Schedules Q1 2024 Earnings Call for 24-April-2024 5:00 PM ET,1
2024-03-26,F-US,Ford CFO John Lawler to Reiterate Operating Guidance for 2024,1
2024-03-26,F-US,"Ford Motor affirms FY24 guidance ($12.90, 0.00)",1
2024-03-21,F-US,FactSet Earnings Insight (FactSet Research Desk) 35 pages,0
2024-03-21,F-US,DJ Europäischer Automarkt wächst im Februar um 10 Prozent,0
2024-03-21,F-US,"Headline: DJ Acea: Pkw-Neuzulassungen EU/EFTA/UK Jan-Feb +10,9% auf 2,01 Mio FZ",0
2024-03-21,F-US,"Headline: DJ Acea: Pkw-Neuzulassungen EU/EFTA/UK Feb +10,2% auf 995.059 Fz",0
2024-03-21,F-US,"Headline: DJ Acea: Pkw-Neuzulassungen EU/EFTA/UK BMW Group Feb +7,0% auf 61.536 Fz",0
2024-03-21,F-US,"Headline: DJ Acea: Pkw-Neuzulassungen EU/EFTA/UK VW Group Feb +8,7% auf 255.962 Fz",0
2024-03-21,F-US,"Headline: DJ Acea: Pkw-Neuzulassungen EU/EFTA/UK Mercedes-Benz Feb -2,1% auf 48.982 Fz",0
2024-03-20,F-US,Final EPA GHG regulations:,1
2024-03-19,F-US,DJ MÄRKTE USA/Akteure an der Wall Street im Wartemodus,1
2024-03-18,F-US,WEEKLY EQUITY MARKET OUTLOOK (TBC Capital) 17 pages,1
2024-03-15,F-US,FactSet Earnings Insight (FactSet Research Desk) 38 pages,1
2024-03-15,F-US,"Piper Sandler Reinstates Coverage on Ford Motor With Neutral Rating, $13 Price Target",1
2024-03-14,F-US,"Piper Sandler initiates BWA, F, GM, others; upgrades RIVN; downgrades PSNY",0
2024-03-13,F-US,US auto industry view upgraded to Attractive from In-Line at Morgan Stanley,0
2024-03-08,F-US,FactSet Earnings Insight (FactSet Research Desk) 37 pages,1
2024-03-07,F-US,Related Party Transactions,0
2024-03-04,F-US,"Ford Motor reports Feb 2024 US sales +10.5% y/y unadjusted to 174,192 vehicles vs SA 170,000 ($12.45, 0.00)",0
2024-02-29,F-US,FactSet Earnings Insight (FactSet Research Desk) 41 pages,1
2024-02-20,F-US,"DJ Europäischer Automarkt wächst im Januar um 11,5%",0
2024-02-20,F-US,"Headline: DJ Acea: Pkw-Neuzulassungen EU/EFTA/UK Mercedes-Benz Jan -10,6% auf 42.258 Fz",0
2024-02-20,F-US,"Headline: DJ Acea: Pkw-Neuzulassungen EU/EFTA/UK BMW Group Jan +29,1% auf 72.259 Fz",0
2024-02-20,F-US,"Headline: DJ Acea: Neuzulassungen BEV EU/EFTA/UK Jan +29,3% auf 120.926 Fz",0
2024-02-20,F-US,"Headline: DJ Acea: Pkw-Neuzulassungen EU/EFTA/UK VW Group Jan +8,1% auf 258.402 Fz",0
2024-02-20,F-US,"Headline: DJ Acea: Pkw-Neuzulassungen EU/EFTA/UK Jan +11,5% auf 1,02 Mio Fz",0
2024-02-19,F-US,THE COLLEGE FOR CREATIVE STUDIES UNVEILS INNOVATIVE SPONSORED PROJECTS BY TRANSPORTATION DESIGN STUDENTS,1
2024-02-16,F-US,FactSet Earnings Insight (FactSet Research Desk) 37 pages,1
2024-02-13,F-US,"Morgan Stanley Adjusts Ford Motor's Price Target to $16 From $15, Keeps Overweight Rating",0
2024-02-09,F-US,FactSet Earnings Insight (FactSet Research Desk) 38 pages,1
2024-02-07,F-US,"Citigroup Adjusts Price Target on Ford Motor to $16 From $15, Maintains Buy Rating",1
2024-02-07,F-US,"Street Takeaways - Ford Motor Q4 earnings ($12.45, +0.38)",1
